tema,linea_investigacion
Desarrollo de un sistema de visión artificial para la detección de accidente y/o congestionamiento vehicular.,sistemas inteligentes
Reconocimiento de personas para el ecu-911 de Loja aplicando técnicas de visión artificial.,sistemas inteligentes
Prototipo de detección de personas autorizadas para encender un vehículo aplicando técnicas de visión artificial en dispositivos móviles android.,sistemas inteligentes
Desarrollo de un sistema de visión artificial para la detección de transeúntes con discapacidad y vehículos pequeños utilizando software libre.,sistemas inteligentes
Sistema de visión artificial para el control de temperatura ambiente integrado con la plataforma arduino.,sistemas inteligentes
Desarrollo de un sistema de visión artificial para la detección de aglomeración de personas en un semáforo.,sistemas inteligentes
Desarrollo de un sistema basado en visión artificial para el reconocimiento de matrículas vehiculares en el AEIRNNR de la UNL.,sistemas inteligentes
Prototipo de detección de expresiones corporales mediante visión artificial para mejorar la comunicación con niños que tienen parálisis cerebral infantil.,sistemas inteligentes
Sistema para detección y conteo vehicular aplicando técnicas de visión artificial.,sistemas inteligentes
Aplicación móvil para la detección de somnolencia de un conductor aplicando visión artificial.,sistemas inteligentes
Diseño y construcción de un prototipo para cobro de peajes con visión artificial.,sistemas inteligentes
Sistema de reconocimiento facial automatizado para el control de asistencia de recursos humanos.,sistemas inteligentes
Visión artificial para el reconocimiento del lenguaje de señas.,sistemas inteligentes
Revisión sistemática de literatura: vulnerabilidad de sistemas biométricos basados en huellas dactilares.,computación aplicada
Software inteligente para el procesamiento musical de guitarra melódica aplicando una red neuronal supervisada.,sistemas inteligentes
Diseño e implementación del sitio WEB para el Jardín Botánico Reinaldo Espinosa de la UNL con el recorrido virtual del laberinto.,computación aplicada
Implementación del servicio de radio de la Universidad Nacional de Loja para los medios de difusión digital y dispositivos móviles.,computación aplicada
"Construcción de una herramienta multimedia para el desarrollo de diapositivas tridimensionales bajo la licencia GPL, haciendo uso de la tecnología Java 3D, orientada al sector académico del Área de la Energía, las Industria y los Recursos Naturales no Renovables.",ingeniería de software
Desarrollo de una guía inteligente que permita conocer los componentes internos de un computador utilizando la realidad aumentada para los alumnos de la carrera de ingeniería en sistemas de la Universidad Nacional de Loja.,computación aplicada
Revisión sistemática sobre arquitectura push en el análisis de aplicabilidad de ambientes móviles.,ingeniería de software
Realidad aumentada para la visualización de la infraestructura interna y externa de edificios de la Universidad Nacional de Loja a través de entornos móviles.,computación aplicada
"Implementación e implantación de la aplicación oficial institucional para dispositivos móviles en la unidad educativa ""Bernardo Valdivieso""",ingeniería de software
Desarrollo de un sistema web de administración y visualización de alertas en tiempo real con notificación vía mensaje de texto y una aplicación móvil con geolocalización de emergencias médicas para la Cruz Roja-Loja.,ingeniería de software
Desarrollo de una aplicación móvil android para la búsqueda de plazas disponibles en un parqueadero.,ingeniería de software
"Diseño e implementación de banca móvil para la cooperativa de ahorro y crédito de la microempresa fortuna de la ciudad de Loja, con accesibilidad desde dispositivos android.",ingeniería de software
Guía de campo móvil para la identificación de especies vegetales forestales nativas del Ecuador tomando como piloto el Jardín Botánico Reinaldo Espinoza de la Universidad Nacional de Loja.,ingeniería de software
"Desarrollo de una aplicación de guía turística interactiva para dispositivos móviles que permita al turista conocer y ver etiquetada la información relevante de los lugares más importantes de la ciudad de Loja, basada en la realidad aumentada.",computación aplicada
Desarrollo e implementación de una aplicación móvil que permita realizar el libro de obras de actividades de construcción ejecutadas por el VIVEM-EP.,ingeniería de software
Evaluación de frameworks para el desarrollo de aplicaciones móviles multiplataforma.,ingeniería de software
Aplicación móvil para consultas académicas en la Universidad Nacional de Loja.,ingeniería de software
Simulación de créditos bancarios a través de una aplicación móvil multiplataforma para la superintendencia de control del poder de mercado (SCPM).,ingeniería de software
Desarrollo de una aplicación android para el desplazamiento de personas con discapacidad visual a través del reconocimiento de voz.,ingeniería de software
Diseño de una aplicación móvil para la eliminación de papeletas de transacción bancaria en entidades financieras.,ingeniería de software
Aplicación móvil para la georreferenciación de buses urbanos en la ciudad de Loja.,ingeniería de software
"Desarrollo de una aplicación para dispositivos móviles de servicios de socorro, SOS y emergencias para la ciudad de Loja mediante la utilización de mapas.",ingeniería de software
Aplicación móvil para el control del permiso operacional del transporte público de la ciudad de Loja con codificación QR.,ingeniería de software
Análisis comparativo para la evaluación de motores de juegos en el desarrollo de juegos serios.,ingeniería de software
Desarrollo e implantación de una biblioteca virtual para el Instituto Nacional de Patrimonio Cultural Regional 7-Loja.,ingeniería de software
"Desarrollo e implantación de un sistema de ubicación geográfico para la gestión de personal (oficiales, clases y policías), vehículo y repuestos en la Policía Nacional de Loja Nro. 7.",ingeniería de software
Software como un servicio SaaS para promocionar los atractivos turísticos del cantón Saraguro provincia de Loja.,ingeniería de software
Sistema Inteligente con base en juegos abstractos para el desarrollo de la inteligencia humana.,ingeniería de software
"Agente pedagógico conversacional basado en reglas, para el fortalecimiento de la inteligencia múltiple verbal lingüística de los estudiantes de ingeniería de sistemas de la UNL.",sistemas inteligentes
Banca electrónica para la cooperativa de ahorro y crédito de la pequeña empresa de Loja CACPE Loja.,ingeniería de software
Creación de un sitio web turístico y recorrido virtual de los lugares turísticos del cantón Yantzaza.,ingeniería de software
Sistema de información geográfica de los lugares turísticos del cantón Loja publicados vía web.,ingeniería de software
Desarrollo e implementación de un directorio de empresas vía WEB 2.0 y recorrido virtual de atracciones turísticas como medio de información turística para las personas que visiten la ciudad de Loja.,ingeniería de software
Estado del arte de los servicios de contratación y protección de datos en la nube.,computación aplicada
Propuesta de un código de ética informática para la carrera de sistemas y la normalización de sanciones a su incumplimiento.,computación aplicada
"Elaboración e implementación de una metodología de control interno en el área informática para la cooperativa de ahorro y crédito Ltda. ""Loja Internacional"".",computación aplicada
Análisis de riesgos informáticos y desarrollo de un plan de seguridad de la información para el gobierno autónomo descentralizado municipal de Catamayo.,computación aplicada
"Diseño de un modelo de gestión de seguridad de la información, bajo el estándar ISO/IEC 27001:2013 para la Dirección de Tecnología de la información del gobierno provincial de Loja.",computación aplicada
Método de gestión de seguridad de la información para la Universidad Nacional de Loja basado en la norma ISO/IEC 27001.,computación aplicada
Mundos virtuales 3D para la ejecución de actividades de aprendizaje en la educación e-learning.,computación aplicada
Laboratorio virtual para la simulación de los componentes internos del computador en la unidad de fundamentos básicos de la computación de la carrera de ingeniería en sistemas de la Universidad Nacional de Loja.,computación aplicada
Desarrollo de un módulo visualizador de archivos con audioconferencia para integrarlo a la plataforma moodle y configuración de un entorno virtual de aprendizaje vía WEB.,computación aplicada
Desarrollo e implantación de un entorno virtual de aprendizaje para la unidad educativa Vicente Anda Aguirre basado en la tecnología SCORM.,computación aplicada
Desarrollo de un videojuego para la enseñanza-aprendizaje de la historia de los sitios turísticos de la ciudad de Loja.,ingeniería de software
Propuesta de una metodología para el desarrollo de aplicaciones móviles en el campo educativo (Mobile Learning) para la Carrera de Ingeniería en Sistemas de la Universidad Nacional de Loja.,ingeniería de software
"Diseño e implementación de laboratorios de computación escolares mediante el uso de computadoras recicladas y SOFTWARE libre educativo para los alumnos del Jardín de Infantes ""José Alejo Palacios"" y la Escuela ""Pedro Víctor Falconí"" anexos a la Universidad Nacional de Loja.",computación aplicada
Desarrollo e implementación de un sistema basado en gamificación para aumentar el aprendizaje de los estudiantes con discapacidad intelectual leve.,sistemas inteligentes
Realidad aumentada como propuesta metodológica para la enseñanza en un entorno de aprendizaje escolar.,computación aplicada
Diseño y valoración de objetos de aprendizaje basándose en estándares e-learning.,ingeniería de software
Propuesta de uso pedagógico de las tecnologías de la información y de la comunicación (TIC) para mejorar el proceso de enseñanza-aprendizaje en la Universidad Nacional de Loja.,ingeniería de software
Análisis para el diseño de una red mesh en la Universidad Nacional de Loja y su implementación en administración central.,computación aplicada
"Análisis y simulación de protocolos de enrutamiento adecuados en diferentes escenarios para redes AdHoc, mediante la herramienta Ns-3.",computación aplicada
"Implantación de telefonía móvil voz sobre ip, utilizando la herramienta uelastix en un raspberry pi, para la Universidad Nacional de Loja en el AEIRNNR.",computación aplicada
"Construcción de un sistema de diálogo completo, en lengua española, para la biblioteca Braille del Honorable Consejo Provincial de Loja, el cual se encargará de proporcionar información bibliográfica a los estudiantes no videntes.",ingeniería de software
Desarrollo e implementación de un diccionario-traductor del idioma kichwa a español para niños de educación básica de la escuela José Antonio Erique de la ciudad de Loja.,ingeniería de software
Software interactivo para el aprendizaje de Ingles en el Instituto de Idiomas de la Universidad Nacional de Loja.,ingeniería de software
Modelo de confianza y reputación para investigadores en educación superior.,computación aplicada
Sistema biométrico de reconocimiento de voz para el registro de asistencia del personal en el centro de investigaciones (CATER).,ingeniería de software
Aplicación informática para registrar y controlar la asistencia del personal docente de la UNL a través de la verificación de la firma manuscrita sobre tableta digitalizadora.,computación aplicada
Construcción de un robot octópodo basado en el mecanismo de desplazamiento de Theo Jansen.,computación aplicada
"Análisis, diseño, y simulación de una red multiservicio de fibra óptica tipo anillo para unir el casco urbano de la ciudad de Loja.",computación aplicada
Implementación de protocolos de seguridad para la red VoIP del hospital Isidro Ayora de Loja.,computación aplicada
Desarrollo de un prototipo domótico para la administración de un centro deportivo utilizando software y hardware libre.,computación aplicada
Sistema SISP. Simulador de creación de redes MAN involucradas en los ISP con radio enlaces basados en tecnología WIMAX para estaciones fijas y móviles.,computación aplicada
Desarrollo de una solución informática que permita administrar un hogar inteligente haciendo uso de hardware libre.,computación aplicada
Seguridad lógica de redes de voz sobre IP.,computación aplicada
"Implantación de telefonía voz sobre IP utilizando la herramienta uELASTIX en un RASPBERRY PI con QoS, para la empresa ISP ""KLIX DE LOJASYSTEM"" de la ciudad de Loja.",computación aplicada
Arquitectura clúster de alto rendimiento utilizando herramientas de software libre.,computación aplicada
Diagnóstico de los residuos de aparatos eléctricos y electrónicos para implementar una planta de manejo de los mismos en el Gobierno Autónomo descentralizado Municipal de la ciudad de Loja.,computación aplicada
Aplicación de algoritmos genéticos en la ingeniería del software: revisión sistemática del estado del arte.,ingeniería de software
Diseño y montaje de un prototipo para el control automatizado del sistema de riego por canales en el área de Yamburara (Vilcabamba) haciendo uso de hardware y software open source.,computación aplicada
Prototipo de un sistema multiagente para la automatización de invernaderos.,sistemas inteligentes
Sistema WEB para el control de inventario a través de Internet y uso de dispositivo móvil en la empresa Novocentro Distablasa de la ciudad de Loja.,ingeniería de software
Diseño y construcción de un sistema informático de gestión administrativa en la comisaria de la mujer y la familia en la ciudad de Loja.,ingeniería de software
Diseño y construcción de un sistema automatizado para la gestión de documentos en la Ilustre Municipalidad del cantón Calvas utilizando certificados digitales.,ingeniería de software
Implementación de la biblioteca virtual para el sistema unificado de administración y gestión de las bibliotecas de la Universidad Nacional de Loja.,ingeniería de software
Módulo de administración de usuarios y búsquedas para el sistema unificado de administración y gestión de las bibliotecas de la Universidad Nacional de Loja.,ingeniería de software
"Desarrollo e implementación de un proyecto de software libre con entorno WEB para cooperativas de ahorro y crédito, orientado a asociaciones de precooperativa de ahorro y crédito Kiskinchir, caja solidaria Ñauparina del cantón Saraguro de la provincia de Loja.",ingeniería de software
Módulo de administración y adquisiciones para el sistema unificado de administración y gestión de las bibliotecas de la Universidad Nacional de Loja.,ingeniería de software
Sistema de gestión administrativo para el departamento de Recursos Humanos del Hospital provincial general Isidro Ayora de Loja.,ingeniería de software
"Desarrollo de un sistema de administración tributaria (SAT), bajo la tecnología JAVA para el Ministerio de Transporte y Obras Públicas de la ciudad de Loja (MTOPL).",ingeniería de software
"Diseño e Implementación de un sistema de gestión académica e integración con un entorno de realidad virtual de aprendizaje para el colegio particular a distancia ""Amazonas"" de la ciudad de Loja.",computación aplicada
Sistema de gestión médica para los centros de salud de la provincia de Loja.,ingeniería de software
Sistema de gestión médica para el departamento de bienestar estudiantil y policlínico de Motupe.,ingeniería de software
"Desarrollo e implementación de un sistema de gestión académica para la Unidad Educativa Giovanni Battista, de la ciudad de Quito, utilizando el framework symfony.",ingeniería de software
Aplicación de minería de datos para determinar las causas de la violencia de género contra las mujeres en Ecuador.,sistemas inteligentes
Estudio del rendimiento académico aplicando técnicas de minería de datos.,sistemas inteligentes
Identificación de factores en la reprobación y deserción mediante técnicas de minería de datos en el Área de la Energía de la Universidad Nacional de Loja.,sistemas inteligentes
Diseño y aplicación de una metodología para la ejecución de pruebas de carga y stress basada en estándares.,ingeniería de software
Aplicación de técnicas de minería de datos para determinar las interacciones de los estudiantes en un entorno virtual de aprendizaje.,sistemas inteligentes
"Análisis del proceso de evaluación al desempeño docente, aplicando técnicas de minería de datos.",sistemas inteligentes
Determinación de perfiles profesionales mediante técnicas de minería de datos.,sistemas inteligentes
"Levantamiento, definición y formalización de los procesos de seguridad de la información en la unidad de telecomunicaciones e información de la Universidad Nacional de Loja.",computación aplicada
"Sistema de gestión académica e implementación de un ambiente virtual de aprendizaje del idioma inglés coadyuvado por tecnología WEB, a través de la herramienta OPEN SOURCE MOODLE para el Instituto de Idiomas ""THE CANADIAN HOUSE CENTER"", de la ciudad de Loja.",ingeniería de software
Implementar un plan de mejoramiento de la calidad del servicio del departamento técnico de la UNL en base a estándares internacionales.,ingeniería de software
"Levantamiento e implementación de los procesos de negocio académicos en el Área de la Energía, las Industrias y los Recursos Naturales no Renovables de la Universidad Nacional de Loja.",ingeniería de software
Propuesta de mejoras para procesos y servicios del departamento tics del Hospital Isidro Ayora basado en estándares de calidad cobit 4.1 e itil v3.,ingeniería de software
"Levantamiento e implementación de los procesos de negocio administrativos, en el Área de la Energía, las Industrias y los Recursos Naturales no Renovables de la Universidad Nacional de Loja.",ingeniería de software
"Software como servicio web, con comunicación hacia dispositivos móviles, para el control y reserva de boletería.",ingeniería de software
Sistema de información integrado y publicación de contenidos educativos para la gestión y difusión de trabajos de titulación.,ingeniería de software
Software como servicio para el análisis de precios unitarios en el sector de la construcción.,ingeniería de software
"Análisis, diseño e implementación de un sistema de información integrado para la asociación de desarrollo comunitario y medio ambiente ""NAMANDA"" de la ciudad de Loja.",ingeniería de software
"Componentes de inteligencia de negocios en el Área de la Energía, las Industrias y los Recursos Naturales no Renovables.",computación aplicada
"Desarrollo e implantación de un sistema de gestión de Proyectos para la constructora ""DISYCONS"" (Diseño y Construcción).",ingeniería de software
"Sistema web para la administración, control y seguimiento de proyectos arquitectónicos.",ingeniería de software
"Sistema de prestación de servicios de gestión académica (SIGED) para la integración de las escuelas y colegios fiscales de la ciudad de El Chaco, provincia de Napo, basado en la arquitectura orientada a servicios (SOA).",ingeniería de software
Propuesta de una herramienta para la gestión del ciclo de vida de aplicaciones (ALM) en los procesos de la ingeniería del software.,ingeniería de software
"Diseño y construcción de un sistema informático de cálculo y gestión para el tratamiento de prendas de vestir ""MADELEN"" en la fábrica lavamodas JEAN'S en la ciudad de Ambato.",ingeniería de software
"Sistema de planificación académica y generación de horarios para el Área de la Energía, las Industrias y los Recursos Naturales no Renovables de la UNL.",ingeniería de software
Mejora de procesos en el Municipio de Loja usando como referencia el sistema de gestión de calidad ISO 9001.,ingeniería de software
Sistema Interno de adquisiciones (compras públicas) para la empresa eléctrica regional del sur (EERSSA) mediante el uso de la herramienta genexus.,ingeniería de software
"Análisis, diseño e implementación de un sub sistema de servicios WEB (WEB SERVICES) basado en una biblioteca de métodos de recuperación de información del sistema de gestión académica de la Universidad Nacional de Loja, que permita la comunicación e interoperabilidad con aplicaciones relacionadas a fines académicos.",ingeniería de software
OPENLOJA 1.0 Sistema Planificador de Recursos Empresariales (ERP) integrado con módulo de comunicación de clientes para la empresa de servicios informáticos Lojanet++ Cia.Ltda.,ingeniería de software
"Elementos de inteligencia de negocio (BI) aplicada al análisis de datos en la Cooperativa de taxis ""Benjamín Carrión"" de la ciudad de Loja.",sistemas inteligentes
Desarrollo de una herramienta tipo business to consumer para la venta electrónica de productos y servicios del AEIRNNR de la UNL.,computación aplicada
Minería de datos para segmentación de clientes en la empresa tecnológica master PC.,sistemas inteligentes
Sistema estratégico para el registro de empresas y promoción de sus productos y/o servicios mediante catálogo usando tecnología WEB 2.0.,ingeniería de software
Desarrollo de una solución informática para la gestión de cartera de microempresarios.,ingeniería de software
Aprendizaje del sistema de lectura y escritura braille basado en las tecnologías de la información y comunicación.,ingeniería de software
Análisis de sentimientos en twitter para descubrir contenido xenófobo hacia los inmigrantes venezolanos en Ecuador.,sistemas inteligentes
Simulación de las etapas de la cirrosis hepática orientada a la formación médica.,computación aplicada
Implementación de seguridad en las transacciones de pago realizadas a través de dispositivos móviles utilizando la tecnología NFC.,computación aplicada
Módulo de software para el plan de mejoras de la evaluación al desempeño docente en la carrera de Ingeniería en Sistemas/Computación.,ingeniería de software
Módulo de seguimiento al sílabo y plan de mejoras en la Carrera de Ingeniería en Sistemas/Computación de la UNL.,ingeniería de software
Metodología de Migración para Aplicaciones Ofimáticas de Software Propietario a Software Libre en el Área Administrativa de la UNL.,computación aplicada
"Optimización de los procesos en la modalidad de libre contratación de la cooperativa de taxis de servicio interparroquial de la ciudad de Loja, utilizando tecnologías de la información.",computación aplicada
Solución informática para la gestión de cupos en prácticas pre-profesionales y pasantías.,ingeniería de software
Minería de Datos Educativa aplicada al descubrimiento de patrones en registros académicos de estudiantes de Ingeniería con asignaturas relacionadas a las matemáticas.,sistemas inteligentes
Módulo para la automatización del proceso de titulación opción trabajo de titulación en la carrera de Ingeniería en Sistemas/Computación.,ingeniería de software
Diagnóstico de covid-19 mediante el análisis de radiografías pulmonares empleando un modelo basado en redes neuronales convolucionales (CNN).,sistemas inteligentes
Análisis comparativo para la evaluación de Frameworks usados en el desarrollo de aplicaciones Web.,ingeniería de software
Minería de datos para determinar los factores más influyentes en la ocurrencia de siniestros de tránsito en Ecuador en el año 2020.,sistemas inteligentes
Modelo de solución mediante el despliegue de un contrato inteligente en la red BLOCKCHAIN de (EVM) para un módulo de registro de usuarios.,computación aplicada
Desarrollo de una aplicación informática para la búsqueda de oferta de alquiler de inmuebles en la ciudad de Loja.,ingeniería de software
Implementación de la tecnología Blockchain para la validación de autenticidad de los certificados académicos digitales.,computación aplicada
Estudio Comparativo de Metodologías de Desarrollo de Software para aplicaciones móviles.,ingeniería de software
